10:20:09.164 -> 9.90,0.00,21.70,30.50,943.30,471.56,1200.00
10:20:16.158 -> 9.87,0.00,21.70,30.50,943.70,469.59,1200.00
10:20:23.150 -> 9.85,0.00,21.60,30.50,943.90,468.28,1200.00
10:20:30.358 -> 100.00,0.00,21.70,30.50,943.90,468.28,1200.00
10:20:37.139 -> 9.80,0.00,21.60,30.50,942.20,465.00,1200.00
10:20:44.147 -> 9.67,0.00,21.70,30.40,944.10,456.47,1200.00
10:20:51.155 -> 9.63,0.00,21.60,30.40,944.30,453.84,1200.00
10:20:58.130 -> 9.56,0.00,21.60,30.30,944.40,449.25,1200.00
10:21:05.118 -> 9.50,0.00,21.70,30.30,944.40,445.31,1200.00
10:21:12.124 -> 9.40,0.00,21.60,30.30,944.30,438.75,1200.00
10:21:19.130 -> 9.34,0.00,21.70,30.20,944.40,434.81,1200.00
10:21:26.122 -> 9.28,0.00,21.70,30.20,944.30,430.87,1200.00
10:21:33.105 -> 9.20,0.00,21.70,30.10,944.30,425.63,1200.00
10:21:40.091 -> 9.14,0.00,21.70,30.10,944.20,421.69,1200.00
10:21:47.112 -> 9.10,0.00,21.60,30.10,944.20,419.06,1200.00
10:21:54.096 -> 9.07,0.00,21.60,30.10,944.10,417.09,1200.00
10:22:01.089 -> 9.05,0.00,21.70,30.00,944.10,415.78,1200.00
10:22:08.107 -> 9.01,0.00,21.60,30.00,944.00,413.16,1200.00
10:22:15.104 -> 8.95,0.00,21.60,29.90,944.10,409.22,1200.00
10:22:22.095 -> 8.84,0.00,21.60,29.90,944.00,402.00,1200.00
10:22:29.063 -> 8.76,0.00,21.60,29.80,944.00,396.75,1200.00
10:22:36.059 -> 8.72,0.00,21.70,29.80,943.80,394.13,1200.00
10:22:43.058 -> 8.68,0.00,21.60,29.80,943.90,391.50,1200.00
10:22:50.081 -> 8.65,0.00,21.60,29.70,943.80,389.53,1200.00
10:22:57.049 -> 8.60,0.00,21.60,29.70,943.80,386.25,1200.00
10:23:04.066 -> 8.51,0.00,21.60,29.70,943.70,380.34,1200.00
10:23:11.326 -> 100.00,0.00,21.60,29.60,943.60,380.34,1200.00
10:23:18.059 -> 8.49,0.00,21.70,29.60,942.10,379.03,1200.00
10:23:25.061 -> 8.41,0.00,21.70,29.60,942.80,373.78,1200.00
10:23:32.038 -> 8.38,0.00,21.60,29.50,943.20,371.81,1200.00
10:23:39.054 -> 8.33,0.00,21.70,29.50,943.50,368.53,1200.00
10:23:46.046 -> 8.29,0.00,21.60,29.50,943.50,365.91,1200.00
10:23:53.038 -> 8.23,0.00,21.70,29.40,943.40,361.97,1200.00
10:24:00.049 -> 8.20,0.00,21.60,29.40,943.40,360.00,1200.00
10:24:07.025 -> 8.18,0.00,21.60,29.40,943.40,358.69,1200.00
10:24:14.038 -> 8.16,0.00,21.70,29.40,943.40,357.38,1200.00
10:24:20.683 -> 100.00,0.00,21.70,29.30,943.30,357.38,1200.00
10:24:28.010 -> 8.13,0.00,21.60,29.30,941.90,355.41,1200.00
10:24:35.032 -> 8.04,0.00,21.70,29.20,942.60,349.50,1200.00
10:24:41.679 -> 100.00,0.00,21.70,29.20,942.90,349.50,1200.00
10:24:48.657 -> 100.00,0.00,21.70,29.20,941.60,349.50,1200.00
10:24:55.659 -> 100.00,0.00,21.70,29.20,940.90,349.50,1200.00
10:25:02.663 -> 100.00,0.00,21.70,29.10,940.40,349.50,1200.00
10:25:09.680 -> 100.00,0.00,21.70,29.10,940.20,349.50,1200.00
