14:46:45.623 -> 19.76,0.00,22.60,27.80,935.70,0.00,1005.00
14:46:52.554 -> 19.74,0.25,22.40,27.80,935.80,0.00,956.57
14:46:59.438 -> 19.64,0.81,22.50,27.70,936.10,0.00,848.27
14:47:06.298 -> 19.36,1.50,22.60,27.70,935.80,0.00,710.22
14:47:13.180 -> 19.13,2.22,22.60,27.60,935.70,0.00,569.01
14:47:20.066 -> 18.91,2.82,22.50,27.50,935.70,0.00,449.70
14:47:26.950 -> 18.77,3.31,22.50,27.40,935.70,0.00,352.74
14:47:33.876 -> 18.65,3.68,22.60,27.30,935.70,0.00,279.00
14:47:40.804 -> 18.57,4.03,22.60,27.30,935.80,0.00,210.09
14:47:47.764 -> 18.48,4.21,22.60,27.20,935.80,0.00,173.28
14:47:54.753 -> 18.44,4.36,22.60,27.20,935.70,0.00,143.40
14:48:01.713 -> 18.39,4.46,22.70,27.20,935.70,0.00,125.07
14:48:08.714 -> 18.33,4.48,22.70,27.10,935.70,0.00,121.13
14:48:15.544 -> O2 PID Setup
14:48:17.701 -> 18.31,4.56,22.70,27.20,935.70,2000.00,105.55
14:48:24.690 -> 18.00,4.55,22.70,27.10,939.60,2000.00,108.18
14:48:29.762 -> 18.02,4.28,22.70,27.00,939.20,2000.00,160.94
14:48:36.795 -> 17.89,4.02,22.70,26.90,936.00,2000.00,215.03
14:48:43.846 -> 17.36,3.91,22.70,26.70,935.70,2000.00,237.18
14:48:50.831 -> 17.01,3.94,22.80,26.50,935.70,2000.00,231.11
14:48:57.788 -> 16.80,4.06,22.80,26.50,935.70,2000.00,206.97
14:49:04.764 -> 16.68,4.22,22.80,26.40,935.80,2000.00,177.17
14:49:11.744 -> 16.56,4.39,22.80,26.30,935.70,2000.00,141.87
14:49:20.702 -> 16.52,4.57,22.80,26.30,935.70,2000.00,106.68
14:49:27.665 -> 16.20,4.70,22.80,26.20,939.20,2000.00,80.43
14:49:34.673 -> 16.07,4.64,22.80,26.00,939.00,2000.00,93.21
14:49:41.702 -> 15.60,4.51,22.80,25.80,939.60,2000.00,119.46
14:49:46.737 -> 100.00,4.31,22.80,25.60,939.00,2000.00,159.20
14:49:53.793 -> 100.00,4.15,22.80,25.30,935.90,2000.00,191.43
14:50:00.782 -> 100.00,4.15,22.80,25.10,935.70,2000.00,193.05
14:50:07.774 -> 100.00,4.23,22.80,24.90,935.70,2000.00,177.24
14:50:14.732 -> 100.00,4.36,22.80,24.80,935.70,2000.00,151.56
14:50:21.692 -> 100.00,4.52,22.80,24.70,935.60,2000.00,119.80
14:50:28.655 -> 100.00,4.70,22.80,24.60,935.60,2000.00,84.55
14:50:35.663 -> 100.00,4.79,22.80,24.60,935.60,2000.00,64.86
14:50:44.409 -> 13.30,4.89,22.00,24.50,935.60,1775.50,45.71
14:50:51.344 -> 13.10,4.98,22.00,24.50,939.40,1753.55,45.71
14:50:58.352 -> 13.00,4.90,22.00,24.40,939.00,1745.55,44.56
14:51:05.384 -> 12.70,4.68,22.00,24.20,938.70,1709.40,87.72
14:51:10.712 -> 100.00,4.47,22.00,24.00,939.10,1709.40,130.79
14:51:17.733 -> 100.00,4.32,22.00,23.80,935.80,1709.40,161.53
14:51:24.728 -> 100.00,4.27,22.00,23.60,935.60,1709.40,170.30
14:51:31.731 -> 100.00,4.36,22.00,23.40,935.60,1709.40,154.02
14:51:38.693 -> 100.00,4.52,22.00,23.40,935.60,1709.40,122.26
14:51:45.666 -> 100.00,4.61,22.00,23.30,935.50,1709.40,103.25
14:51:52.651 -> 100.00,4.73,22.00,23.20,935.60,1709.40,79.59
14:51:59.616 -> 100.00,4.83,22.00,23.20,935.50,1709.40,59.07
14:52:06.562 -> 100.00,4.96,22.00,23.10,935.60,1709.40,59.07
14:52:13.583 -> 100.00,5.04,22.00,23.10,935.60,1709.40,59.07
14:52:20.575 -> 100.00,5.11,22.00,23.10,935.60,1709.40,59.07
14:52:27.576 -> 100.00,5.15,22.00,23.10,935.60,1709.40,59.07
14:52:34.555 -> 100.00,5.13,22.00,23.00,935.60,1709.40,59.07
14:52:41.580 -> 100.00,5.12,22.00,23.00,935.60,1709.40,59.07
14:52:49.575 -> 100.00,5.14,22.00,23.00,935.60,1709.40,59.07
14:52:57.027 -> 11.03,5.15,22.80,23.00,935.60,1480.61,59.07
14:53:02.577 -> 100.00,5.16,22.80,23.00,938.00,1480.61,59.07
14:53:09.576 -> 100.00,4.99,22.80,22.90,935.60,1480.61,59.07
14:53:16.622 -> 100.00,4.81,22.80,22.80,935.60,1480.61,63.97
14:53:23.636 -> 100.00,4.77,22.80,22.80,935.60,1480.61,72.28
14:53:30.642 -> 100.00,4.78,22.80,22.70,935.60,1480.61,71.19
14:53:39.065 -> 10.60,4.80,22.00,22.70,935.60,1425.21,66.70
14:53:45.999 -> 10.40,4.88,22.00,22.70,938.00,1401.92,51.16
14:53:53.029 -> 10.48,4.84,22.80,22.60,938.70,1417.85,57.43
14:54:00.027 -> 10.40,4.76,22.80,22.60,938.40,1411.35,74.35
14:54:07.027 -> 10.17,4.70,22.80,22.40,938.90,1383.74,87.51
14:54:13.995 -> 9.87,4.61,22.80,22.30,938.50,1346.17,104.90
14:54:19.698 -> 9.53,4.45,22.80,22.10,938.00,1346.17,136.37
14:54:26.703 -> 9.38,4.39,22.80,21.90,935.70,1346.17,148.88
14:54:33.693 -> 9.13,4.39,22.90,21.80,935.60,1346.17,149.18
14:54:40.698 -> 8.93,4.47,22.80,21.70,935.70,1346.17,135.05
14:54:48.857 -> 8.80,4.62,22.90,21.60,935.70,1200.27,105.04
14:54:55.831 -> 8.66,4.74,22.90,21.60,937.60,1184.51,81.17
14:55:01.628 -> 100.00,4.74,22.90,21.50,937.70,1184.51,81.30
14:55:08.658 -> 100.00,4.66,22.90,21.40,935.70,1184.51,96.47
14:55:15.650 -> 100.00,4.64,22.90,21.30,935.60,1184.51,100.05
14:55:22.652 -> 100.00,4.67,22.90,21.30,935.60,1184.51,95.82
14:55:30.676 -> 100.00,4.77,22.90,21.20,935.70,1184.51,74.73
14:55:37.724 -> 8.12,4.82,22.90,21.20,935.70,1112.46,64.42
14:55:44.641 -> 8.04,4.95,22.80,21.20,937.10,1104.79,64.42
14:55:50.555 -> 100.00,5.03,22.80,21.10,937.70,1104.79,64.42
14:55:58.664 -> 8.04,4.95,22.80,21.10,935.60,1108.31,64.42
14:56:05.689 -> 7.86,4.85,23.00,21.00,936.90,1086.54,59.90
14:56:12.688 -> 7.75,4.77,22.90,20.90,937.40,1074.51,75.61
14:56:19.694 -> 7.64,4.66,23.00,20.80,937.30,1062.43,96.78
14:56:26.321 -> 100.00,4.59,23.00,20.70,936.90,1062.43,111.99
14:56:33.691 -> 7.36,4.53,23.00,20.60,935.70,1026.41,124.42
14:56:40.651 -> 7.14,4.54,22.90,20.50,937.20,998.68,121.65
14:56:47.645 -> 7.03,4.54,23.00,20.40,937.10,986.29,122.88
14:56:54.642 -> 6.90,4.51,23.00,20.40,937.50,971.04,129.73
14:57:01.627 -> 6.74,4.54,23.00,20.20,937.30,951.52,122.36
14:57:07.688 -> 6.58,4.48,23.00,20.20,937.50,951.52,134.62
14:57:14.682 -> 6.49,4.44,23.10,20.10,935.70,951.52,143.90
14:57:21.669 -> 6.39,4.49,23.00,20.00,935.70,951.52,134.35
14:57:29.535 -> 6.31,4.60,23.00,19.90,935.70,893.97,111.95
14:57:36.491 -> 6.19,4.74,23.00,19.90,936.60,879.77,83.68
14:57:43.483 -> 6.13,4.83,23.10,19.80,937.00,873.93,66.97
14:57:50.477 -> 6.10,4.82,23.00,19.80,936.80,872.28,67.26
14:57:57.484 -> 5.99,4.75,23.10,19.70,937.60,859.38,82.78
14:58:04.476 -> 5.87,4.68,23.00,19.60,937.10,845.01,96.94
14:58:11.475 -> 5.73,4.62,23.00,19.50,937.30,827.77,108.53
14:58:18.453 -> 5.59,4.55,23.10,19.40,937.00,810.47,122.56
14:58:25.439 -> 5.47,4.51,23.10,19.40,937.20,795.90,130.40
14:58:32.454 -> 5.36,4.50,23.10,19.30,936.90,782.69,133.05
14:58:38.652 -> 5.24,4.50,23.10,19.20,937.00,782.69,134.50
14:58:45.653 -> 5.17,4.48,23.10,19.10,935.70,782.69,137.96
14:58:53.387 -> 5.08,4.52,23.10,19.10,935.70,745.53,130.40
14:59:00.375 -> 5.01,4.64,23.00,19.00,936.40,737.73,105.78
14:59:07.346 -> 4.95,4.73,23.10,19.00,936.30,731.31,88.72
14:59:14.338 -> 4.90,4.74,23.10,18.90,936.50,726.25,87.65
14:59:21.338 -> 4.83,4.72,23.10,18.90,936.40,718.37,91.59
14:59:28.340 -> 4.75,4.66,23.20,18.80,936.60,709.04,102.96
14:59:35.302 -> 100.00,4.65,23.20,18.80,936.40,709.04,105.54
14:59:42.302 -> 4.62,4.69,23.10,18.70,935.70,692.65,97.69
14:59:49.304 -> 4.53,4.70,23.20,18.70,936.20,681.82,95.64
14:59:56.295 -> 4.48,4.71,23.20,18.60,936.50,676.56,94.59
15:00:03.286 -> 4.43,4.71,23.20,18.60,936.30,671.28,93.54
15:00:10.285 -> 4.37,4.69,23.20,18.60,936.50,664.56,97.29
15:00:17.269 -> 4.30,4.69,23.10,18.50,936.30,656.41,97.44
15:00:24.269 -> 4.22,4.69,23.20,18.50,936.40,646.82,97.60
15:00:31.240 -> 4.16,4.68,23.20,18.40,936.30,640.00,100.16
15:00:38.256 -> 4.10,4.68,23.20,18.30,936.10,633.15,100.31
15:00:45.250 -> 4.03,4.68,23.20,18.30,936.20,624.86,100.47
15:00:52.233 -> 3.96,4.69,23.30,18.20,936.10,616.54,99.43
15:00:59.220 -> 3.89,4.72,23.20,18.20,936.20,608.19,92.77
15:01:06.215 -> 3.83,4.74,23.30,18.10,936.10,601.20,89.30
15:01:13.197 -> 3.77,4.74,23.20,18.10,936.20,594.19,89.43
15:01:20.197 -> 3.71,4.70,23.20,18.00,936.00,587.14,96.58
15:01:27.182 -> 3.66,4.72,23.30,18.00,936.20,581.47,93.32
15:01:34.183 -> 3.61,4.73,23.30,18.00,936.00,575.78,92.46
15:01:41.177 -> 3.57,4.73,23.20,17.90,936.20,571.46,91.39
15:01:48.175 -> 3.51,4.71,23.20,17.90,936.00,564.32,96.14
15:01:55.161 -> 3.46,4.74,23.10,17.90,936.20,558.55,90.47
15:02:02.171 -> 3.43,4.70,23.30,17.80,936.00,555.57,97.61
15:02:09.144 -> 3.39,4.70,23.20,17.80,935.90,551.16,97.76
15:02:16.133 -> 3.34,4.74,23.20,17.70,936.00,545.33,89.69
15:02:23.121 -> 3.29,4.77,23.20,17.70,935.90,539.48,84.01
15:02:30.107 -> 3.23,4.79,23.30,17.60,936.00,532.19,80.51
15:02:37.095 -> 3.19,4.79,23.30,17.60,935.90,527.69,80.61
15:02:44.117 -> 3.15,4.74,23.30,17.50,936.00,523.16,91.55
15:02:51.107 -> 3.13,4.75,23.30,17.50,935.90,521.42,89.27
15:02:58.099 -> 3.08,4.77,23.30,17.50,936.00,515.46,85.99
15:03:05.097 -> 3.04,4.79,23.30,17.50,935.90,510.89,81.29
15:03:12.091 -> 2.98,4.80,23.30,17.40,936.00,503.47,80.19
15:03:19.055 -> 2.94,4.80,23.30,17.40,935.80,498.85,79.09
15:03:26.079 -> 2.90,4.80,23.30,17.40,936.00,494.19,79.19
15:03:33.055 -> 2.86,4.83,23.30,17.40,935.90,489.53,73.28
15:03:40.058 -> 2.83,4.85,23.30,17.30,936.00,486.24,69.95
15:03:47.050 -> 2.80,4.82,23.30,17.30,935.90,482.94,76.04
15:03:54.049 -> 2.76,4.81,23.30,17.30,935.80,478.22,77.34
15:04:01.060 -> 2.74,4.81,23.30,17.20,935.90,476.29,78.63
15:04:08.048 -> 2.71,4.83,23.30,17.20,935.70,472.94,73.92
15:04:15.018 -> 2.67,4.81,23.30,17.20,935.90,468.18,77.81
15:04:22.007 -> 2.64,4.84,23.30,17.10,935.80,464.80,73.09
15:04:29.019 -> 2.61,4.86,23.30,17.10,935.90,461.41,68.16
15:05:19.881 -> 2.57,4.87,23.30,17.10,935.70,456.59,66.03
15:05:19.881 -> 2.56,4.87,23.30,17.10,935.90,455.97,67.29
15:05:19.881 -> 2.53,4.87,23.30,17.10,935.70,452.54,67.36
15:05:19.881 -> 2.49,4.85,23.30,17.00,935.80,447.68,69.83
15:05:19.881 -> 2.47,4.87,23.30,17.00,935.70,445.61,66.50
15:05:19.881 -> 2.43,4.90,23.30,17.00,935.90,440.73,61.75
15:05:19.881 -> 2.40,4.90,23.30,17.00,935.70,437.23,61.75
15:05:24.983 -> 2.38,4.86,23.30,17.00,935.70,435.12,68.02
15:05:31.988 -> 2.37,4.86,23.30,16.90,935.80,434.40,69.09
15:05:38.967 -> 2.35,4.86,23.30,16.90,935.70,432.28,69.16
15:05:45.961 -> 2.33,4.87,23.30,16.90,935.80,430.14,67.03
15:05:52.969 -> 2.30,4.89,23.30,16.90,935.70,426.59,63.48
15:05:59.903 -> 2.26,4.91,23.30,16.80,935.70,421.62,63.48
15:06:06.905 -> 2.23,4.91,23.30,16.80,935.70,418.04,63.48
15:06:13.948 -> 2.22,4.89,23.30,16.80,935.70,417.25,62.53
15:06:20.933 -> 2.20,4.89,23.30,16.80,935.70,415.05,62.59
15:06:27.953 -> 2.18,4.89,23.30,16.80,935.80,412.84,63.84
15:06:34.938 -> 2.15,4.88,23.30,16.80,935.70,409.21,66.31
15:06:41.935 -> 2.12,4.86,23.30,16.80,935.80,405.57,69.78
15:06:48.952 -> 2.09,4.83,23.30,16.70,935.70,401.92,75.86
15:06:55.954 -> 2.08,4.82,23.30,16.70,935.70,401.06,78.56
15:07:02.953 -> 2.06,4.79,23.40,16.70,935.70,398.79,83.46
