2021-04-11 15:15:35.803750,19.92,0.0,19.6,30.3,930.6,0.0,1002.5
2021-04-11 15:16:18.029157,20.0,0.0,19.6,30.3,930.6,0.0,1002.5
2021-04-11 15:16:25.047541,19.98,0.0,19.6,30.3,930.6,0.0,1005.0
2021-04-11 15:16:32.060920,19.98,0.0,19.7,30.3,930.6,0.0,1007.5
2021-04-11 15:16:39.723890,100.0,0.0,19.6,30.4,930.7,0.0,1010.0
2021-04-11 15:16:46.089672,19.97,0.0,19.7,30.4,930.6,0.0,1012.5
2021-04-11 15:16:53.137090,19.99,0.0,9.6,30.4,930.6,0.0,1015.0
2021-04-11 15:17:00.039369,19.99,0.0,19.7,30.4,930.6,0.0,1017.5
2021-04-11 15:17:07.062757,19.96,0.0,19.7,30.5,930.6,0.0,1020.0
2021-04-11 15:17:14.111168,19.96,0.0,19.7,30.5,930.6,0.0,1022.5
2021-04-11 15:17:21.046476,19.99,0.0,19.7,30.5,930.6,0.0,1025.0
2021-04-11 15:17:27.100983,19.96,0.0,19.7,30.5,930.6,0.0,1025.0
2021-04-11 15:17:34.018275,19.98,0.0,19.8,30.6,930.7,0.0,1025.0
2021-04-11 15:17:41.063683,19.98,0.0,19.7,30.5,930.6,0.0,1025.0
2021-04-11 15:17:48.092076,19.96,0.0,19.8,30.6,930.6,0.0,1025.0
2021-04-11 15:17:55.091442,19.98,0.0,19.8,30.6,930.6,0.0,1025.0
2021-04-11 15:18:03.040673,19.96,0.0,19.7,30.6,930.6,0.0,1027.5
2021-04-11 15:18:10.080076,19.98,0.0,19.8,30.6,930.6,0.0,1030.0
2021-04-11 15:18:17.125484,19.96,0.0,19.8,30.6,930.6,0.0,1032.5
2021-04-11 15:18:24.047780,19.95,0.0,19.8,33.1,930.6,0.0,1035.0
2021-04-11 15:18:31.089185,19.94,0.0,19.8,34.9,930.7,0.0,1037.5
2021-04-11 15:18:38.134593,19.91,0.0,19.8,35.5,930.6,0.0,1040.0
2021-04-11 15:18:45.050884,19.92,0.0,19.8,41.4,930.6,0.0,1042.5
2021-04-11 15:18:52.103299,19.52,0.04,19.8,47.3,930.6,0.0,1036.98
2021-04-11 15:18:59.135688,100.0,0.08,19.8,44.4,930.6,0.0,1032.44
2021-04-11 15:21:33.763386,19.89,0.0,20.4,31.8,930.7,0.0,1002.5
2021-04-11 15:21:40.722227,19.88,0.0,20.5,31.8,930.6,0.0,1005.0
2021-04-11 15:21:47.722114,19.88,0.0,20.5,31.8,930.6,0.0,1007.5
