2021-04-11 15:22:14.999957,19.9,0.0,20.5,31.7,930.6,0.0,1002.5
2021-04-11 15:22:21.987841,19.89,0.0,20.5,31.6,930.6,0.0,1005.0
2021-04-11 15:22:28.997736,19.92,0.0,20.5,31.6,930.6,0.0,1007.5
2021-04-11 15:22:36.702263,100.0,0.0,20.5,31.5,930.6,0.0,1010.0
2021-04-18 16:29:58.142889,19.79,0.0,25.0,25.5,925.0,0.0,1002.5
2021-04-18 16:30:05.231333,19.79,0.0,25.0,25.5,924.9,0.0,1005.0
2021-04-18 16:30:12.186160,19.8,0.0,25.0,25.4,924.9,0.0,1007.5
2021-04-18 16:30:19.171014,19.8,0.0,25.1,25.5,924.9,0.0,1010.0
2021-04-18 16:30:27.136255,19.81,0.0,25.0,25.5,924.9,2000.0,1010.0
2021-04-18 16:30:34.136123,19.81,0.0,25.0,25.4,924.9,2000.0,1010.0
2021-04-18 16:36:13.494769,19.8,0.0,25.0,25.2,924.8,0.0,200.5
2021-04-18 16:36:20.494647,19.82,0.0,25.2,25.2,924.9,0.0,201.0
2021-04-18 16:36:27.510529,19.82,0.0,25.3,25.2,924.9,0.0,201.5
2021-04-18 16:36:34.498881,19.82,0.0,25.3,25.1,924.9,0.0,202.0
2021-04-18 16:36:41.497749,19.82,0.0,25.2,25.2,924.9,0.0,202.5
2021-04-18 16:36:48.497617,19.82,0.0,25.3,25.3,924.9,0.0,203.0
2021-04-18 16:36:55.497981,19.82,0.0,25.2,25.2,924.9,0.0,203.5
2021-04-18 16:37:02.500852,19.82,0.0,25.2,25.3,924.9,0.0,204.0
2021-04-18 16:37:09.500720,19.82,0.0,25.2,25.4,924.9,0.0,204.5
2021-04-18 16:37:16.500587,19.82,0.0,25.3,25.4,924.9,0.0,205.0
2021-04-18 16:37:23.500455,19.82,0.0,25.3,25.3,924.9,0.0,205.5
2021-04-18 16:37:30.540359,19.81,0.0,25.3,25.3,924.9,0.0,206.0
2021-04-18 16:37:37.553735,19.82,0.0,25.3,25.3,924.8,0.0,206.5
2021-04-18 16:37:44.578625,19.81,0.0,25.2,25.2,924.9,0.0,207.0
2021-04-18 16:37:51.595507,19.81,0.0,25.3,25.2,924.8,0.0,207.5
2021-04-18 16:37:58.503788,19.81,0.0,25.3,25.3,924.9,0.0,208.0
2021-04-18 16:38:05.529678,19.81,0.0,25.3,25.4,924.8,0.0,208.5
2021-04-18 16:38:12.546560,19.81,0.0,25.4,25.5,924.8,0.0,209.0
2021-04-18 16:38:19.549927,19.81,0.0,25.3,25.6,924.8,0.0,209.5
2021-04-18 16:38:26.586828,19.81,0.0,25.3,25.5,924.8,0.0,210.0
2021-04-18 16:38:33.506622,19.81,0.0,25.3,25.5,924.9,0.0,210.5
2021-04-18 16:38:40.534011,19.81,0.0,25.4,25.4,924.8,0.0,211.0
2021-04-18 16:38:47.546891,19.81,0.0,25.4,25.5,924.9,0.0,211.5
2021-04-18 16:38:54.539752,19.81,0.0,25.3,25.6,924.9,0.0,212.0
2021-04-18 16:39:01.543119,19.81,0.0,25.3,25.7,924.8,0.0,212.5
2021-04-18 16:39:08.508955,19.8,0.0,25.4,25.6,924.8,0.0,213.0
2021-04-18 16:39:15.508823,19.8,0.0,25.4,25.6,924.9,0.0,213.5
2021-04-18 16:39:22.533209,19.8,0.0,25.4,25.5,924.9,0.0,214.0
2021-04-18 16:39:29.570110,19.81,0.0,25.4,25.3,924.8,0.0,214.5
2021-04-18 16:39:36.598003,19.81,0.0,25.3,25.4,924.9,0.0,215.0
2021-04-18 16:39:43.614381,19.81,0.0,25.4,25.4,924.8,0.0,215.5
2021-04-18 16:39:50.511155,19.8,0.0,25.3,25.3,924.8,0.0,216.0
2021-04-18 16:39:57.542050,19.81,0.0,25.4,25.3,924.9,0.0,216.5
2021-04-18 16:40:04.577446,19.8,0.0,25.3,25.4,924.9,0.0,217.0
2021-04-18 16:40:11.604338,19.8,0.0,25.3,25.4,924.8,0.0,217.5
2021-04-18 16:40:18.604206,19.81,0.0,25.4,25.4,924.8,0.0,218.0
2021-04-18 16:40:25.511484,19.81,0.0,25.3,25.4,924.8,0.0,218.5
2021-04-18 16:40:32.527367,19.81,0.0,25.4,25.3,924.8,0.0,219.0
2021-04-18 16:40:39.544250,19.81,0.0,25.4,25.3,924.8,0.0,219.5
2021-04-18 16:40:46.570637,19.81,0.0,25.4,25.4,924.8,0.0,220.0
2021-04-18 16:40:53.600532,19.81,0.0,25.3,25.5,924.8,0.0,220.5
2021-04-18 16:41:00.517323,19.81,0.0,25.3,25.4,924.8,0.0,221.0
2021-04-18 16:41:07.521691,19.81,0.0,25.4,25.3,924.8,0.0,221.5
2021-04-18 16:41:14.535570,19.81,0.0,25.4,25.3,924.8,0.0,222.0
2021-04-18 16:41:21.563463,19.81,0.0,25.4,25.4,924.9,0.0,222.5
2021-04-18 16:41:28.595855,19.81,0.0,25.3,25.4,924.9,0.0,223.0
2021-04-18 16:41:35.613740,19.81,0.0,25.4,25.3,924.8,0.0,223.5
2021-04-18 16:41:42.519521,19.81,0.0,25.3,25.4,924.8,0.0,224.0
2021-04-18 16:41:49.536901,19.81,0.0,25.3,25.5,924.8,0.0,224.5
2021-04-18 16:41:56.569798,19.81,0.0,25.4,25.5,924.8,0.0,225.0
2021-04-18 16:42:03.594688,19.81,0.0,25.3,25.6,924.8,0.0,225.5
2021-04-18 16:42:10.620074,19.81,0.0,25.4,25.6,924.8,0.0,226.0
2021-04-18 16:42:17.519851,19.81,0.0,25.4,25.6,924.8,0.0,226.5
2021-04-18 16:42:24.528726,19.8,0.0,25.4,25.5,924.8,0.0,227.0
2021-04-18 16:42:31.560118,19.8,0.0,25.4,25.5,924.8,0.0,227.5
2021-04-18 16:42:38.590107,19.8,0.0,25.4,25.5,924.8,0.0,228.0
2021-04-18 16:42:45.590975,19.8,0.0,25.3,25.5,924.8,0.0,228.5
2021-04-18 16:42:52.619364,19.8,0.0,25.3,25.6,924.8,0.0,229.0
2021-04-18 16:42:59.525146,19.8,0.0,25.4,25.5,924.8,0.0,229.5
2021-04-18 16:43:06.537025,19.8,0.0,25.3,25.5,924.8,0.0,230.0
2021-04-18 16:43:13.557406,19.8,0.0,25.4,25.5,924.8,0.0,230.5
2021-04-18 16:43:20.581295,19.8,0.0,25.3,25.5,924.8,0.0,231.0
2021-04-18 16:43:27.611190,19.8,0.0,25.3,25.5,924.8,0.0,231.5
2021-04-18 16:43:34.528478,19.8,0.0,25.3,25.5,924.8,0.0,232.0
2021-04-18 16:43:41.542359,19.8,0.0,25.4,25.5,924.8,0.0,232.5
2021-04-18 16:43:48.576257,19.8,0.0,25.4,25.6,924.8,0.0,233.0
2021-04-18 16:43:55.608650,19.8,0.0,25.4,25.5,924.7,0.0,233.5
2021-04-18 16:44:02.528444,19.8,0.0,25.4,25.5,924.7,0.0,234.0
2021-04-18 16:44:09.549331,19.8,0.0,25.4,25.6,924.8,0.0,234.5
2021-04-18 16:44:16.562706,19.8,0.0,25.4,25.6,924.8,0.0,235.0
2021-04-18 16:52:47.918326,19.82,0.0,24.4,25.7,924.7,0.0,1002.5
2021-04-18 16:52:54.900177,19.84,0.0,24.5,25.7,924.7,0.0,1005.0
2021-04-18 16:53:00.961191,19.85,0.0,24.4,25.7,924.7,0.0,0.0
2021-04-18 16:53:07.942537,19.86,0.0,24.5,25.6,924.7,0.0,0.0
2021-04-18 16:53:15.900276,19.86,0.0,24.6,25.6,924.6,0.0,1007.5
2021-04-18 16:53:46.318441,19.8,0.0,24.7,25.6,924.7,-1.0,1002.5
2021-04-18 16:53:53.276270,19.81,0.0,24.7,25.6,924.6,-1.0,1005.0
2021-04-18 16:53:59.253704,19.81,0.0,24.6,25.5,924.7,-1.0,-1.0
2021-04-18 16:54:06.279595,19.82,0.0,24.7,25.5,924.7,-1.0,-1.0
2021-04-18 16:54:13.286468,19.83,0.0,24.8,25.5,924.7,-1.0,-1.0
2021-04-18 16:54:20.294839,19.83,0.0,24.8,25.6,924.7,-1.0,-1.0
2021-04-18 16:54:29.254992,19.84,0.0,24.8,25.5,924.7,2000.0,-1.0
2021-04-18 16:54:36.253858,19.84,0.0,24.8,25.5,924.7,2000.0,-1.0
2021-04-18 16:54:43.254222,19.85,0.0,24.8,25.6,924.7,2000.0,-1.0
2021-04-18 16:54:50.290123,19.85,0.0,24.9,25.5,924.7,2000.0,-1.0
2021-04-18 16:54:55.456324,19.85,0.0,24.9,25.4,924.7,-1.0,205.5
