2021-04-19 15:59:35.493655,18.38,2.98,32.8,44.9,933.5,-1.0,406.01
2021-04-19 15:59:42.543408,18.38,2.97,32.8,45.0,933.5,-1.0,407.83
2021-04-19 15:59:49.533516,18.38,2.98,32.8,45.0,933.5,-1.0,408.04
2021-04-19 15:59:56.525769,18.39,2.96,32.8,45.0,933.6,-1.0,411.26
2021-04-19 16:00:03.515068,18.39,2.97,32.9,45.0,933.5,-1.0,410.87
2021-04-19 16:00:10.504209,18.39,3.0,32.9,45.0,933.5,-1.0,407.07
2021-04-19 16:00:17.493822,18.4,2.99,32.9,45.0,933.5,-1.0,409.48
2021-04-19 16:00:26.210593,18.4,4.64,32.9,43.5,933.5,2000.0,79.46
2021-04-19 16:00:31.232159,100.0,7.71,32.9,43.0,933.5,-1.0,-1.0
2021-04-19 16:00:39.117142,100.0,10.78,32.9,43.1,933.5,-1.0,-1.0
2021-04-19 16:00:47.125651,15.44,12.84,33.0,43.3,933.6,2000.0,-1.0
2021-04-19 16:00:52.094934,15.12,13.79,33.0,43.4,933.5,-1.0,-1.0
2021-04-19 16:00:59.087627,15.03,14.1,33.1,43.5,933.5,-1.0,-1.0
2021-04-19 16:01:06.081646,15.0,14.06,33.1,43.6,933.5,-1.0,-1.0
2021-04-19 16:01:13.079925,14.98,13.83,33.2,43.7,933.5,-1.0,-1.0
2021-04-19 16:01:20.078373,14.99,13.77,33.1,43.8,933.5,-1.0,-1.0
2021-04-19 16:01:27.078540,15.02,13.51,33.2,43.8,933.5,-1.0,-1.0
2021-04-19 16:01:34.076807,15.07,13.16,33.3,43.9,933.5,-1.0,-1.0
2021-04-19 16:01:41.076036,15.14,12.98,33.3,44.0,933.4,-1.0,-1.0
2021-04-19 16:01:48.077216,15.21,12.76,33.4,44.0,933.5,-1.0,-1.0
2021-04-19 16:01:55.075495,15.29,12.44,33.3,44.0,933.4,-1.0,-1.0
2021-04-19 16:02:02.074916,15.38,12.09,33.4,43.9,933.0,-1.0,-1.0
2021-04-19 16:02:09.075861,15.41,11.92,33.4,43.8,933.4,-1.0,-1.0
2021-04-19 16:02:16.074635,15.51,11.73,33.4,43.7,933.1,-1.0,-1.0
2021-04-19 16:02:23.074506,15.56,11.65,33.4,43.6,933.3,-1.0,-1.0
2021-04-19 16:02:30.072717,15.61,11.49,33.5,43.5,933.3,-1.0,-1.0
2021-04-19 16:02:37.072011,15.66,11.26,33.5,43.5,933.4,-1.0,-1.0
2021-04-19 16:02:44.073241,15.74,11.08,33.5,43.4,933.5,-1.0,-1.0
2021-04-19 16:02:51.069407,15.78,10.96,33.5,43.3,933.5,-1.0,-1.0
2021-04-19 16:02:58.070927,15.83,10.73,33.5,43.3,933.6,-1.0,-1.0
2021-04-19 16:03:05.069396,15.88,10.59,33.5,43.3,933.6,-1.0,-1.0
2021-04-19 16:03:14.086372,15.93,10.54,33.6,43.2,933.6,2000.0,-1.0
2021-04-19 16:03:20.960198,14.31,8.81,33.6,31.2,941.5,1893.44,-1.0
2021-04-19 16:03:26.938154,100.0,5.01,33.6,25.7,941.3,-1.0,-1.0
2021-04-19 16:03:33.544479,3.02,2.66,33.6,26.8,939.6,-1.0,477.23
